y_test,y_pred
329.5,329.2166618984262
331.3,329.1876485204393
329.7,329.0104684118183
329.7,329.22098352188385
329.1,329.3096383731268
328.0,328.9821208158749
328.7,329.90683805316405
329.1,329.15044252691445
328.9,329.6864442385633
328.5,329.1332954319959
329.1,328.8526695350936
329.0,329.00733274387835
327.6,329.4074517056331
329.3,329.0950341598535
330.5,329.3445025953919
328.6,328.9643552486647
328.7,328.85391770027604
330.0,329.1083571909868
327.9,329.07906212211566
328.5,328.7947748716874
328.4,328.99944562062836
329.6,329.56545287980214
328.5,329.1748331153699
329.9,330.5880247162409
329.6,329.34859798108613
329.5,329.1227000170694
330.4,329.6292697739217
328.0,328.98930873476746
328.6,329.0220900588798
328.2,329.2728390117661
329.1,329.67108772439
329.1,329.2221210142145
328.1,328.91378827608287
330.5,328.8931675699264
329.8,328.9984581669048
328.6,329.42091150678993
329.5,329.22896447726583
329.6,329.20352139113623
331.7,329.7478265453915
330.3,329.25316126369836
329.5,329.23694576005084
328.1,329.1874694862933
329.0,329.35016828724054
329.0,329.00711022355654
329.6,329.3105570062367
329.9,329.4878153268041
329.9,329.4091022306417
328.4,328.89948206429256
328.3,328.8799350910121
329.4,329.27682987189985
329.5,329.6434272400554
330.6,329.30961332297016
328.9,329.5954128553355
329.2,329.3760650751504
327.2,328.8535445657582
330.2,329.6031263962401
329.3,329.3664319975065
327.5,328.9942801461054
329.7,329.3531930590754
329.4,329.01682693925545
329.2,328.93392979620603
329.4,329.1795894521685
330.7,329.5972995576351
327.5,328.98050455928603
330.0,329.0810945923892
330.3,329.2363507098942
329.8,329.277410276157
329.2,329.05183542345355
329.4,328.9736948361739
329.1,329.6288261900586
330.2,329.05845585994206
328.6,329.70756015005423
329.7,329.47396880789745
329.5,329.35492618472665
331.7,329.29591443744084
328.5,328.9369055154221
329.2,329.21128442966113
330.7,329.63620043817906
329.0,328.9650601575577
329.7,328.96002533422677
330.9,328.8282679862366
329.1,329.4370009985986
329.1,328.9031743015087
328.6,328.94034772599355
327.9,329.78082978837386
329.6,328.91845038713063
329.3,329.0230434590257
329.6,329.42387069931993
328.5,329.59628991141705
329.4,329.17303423177594
329.0,328.83721430833197
329.9,329.64330854161136
328.3,329.0197586481219
329.7,329.2611417783292
330.6,329.35792214283236
329.4,329.3855321673705
328.1,328.89329773752274
329.5,328.9821555835434
329.7,328.94777482450417
328.3,329.0106301497666
329.1,329.380035266994
328.9,329.1737533466538
329.4,328.9613806867728
330.2,328.96561487044556
328.7,329.12164461318804
332.3,329.9003368790963
328.4,328.89701438788995
329.8,329.57365084794753
329.3,329.3739382844318
327.3,328.68336115203334
329.1,329.007855175985
328.2,328.87602252031024
327.9,329.42145885272936
328.6,329.6346989535077
330.5,329.75869005826024
329.6,328.79299916876096
329.6,329.0250742812789
328.9,328.934560262836
328.8,329.0560706377788
329.8,329.6502397237567
330.0,328.9320239040415
332.3,329.5267094931955
327.7,328.8606773208584
331.2,328.82863965863964
328.1,328.91723516757696
329.6,329.0228792918922
328.7,328.93328153028045
328.5,329.1176817617013
329.9,329.3689358488753
330.1,329.22423461634247
331.5,329.50963245371213
330.2,329.23510409213657
329.2,328.9274467109498
328.9,329.3196219959921
329.4,329.1514729173227
327.2,328.8497967530294
329.4,328.81637921081443
329.0,329.16199806738047
329.2,329.6268990469356
329.5,329.66019683268
328.7,329.0757808887665
329.2,329.04452888602697
330.3,329.57186768103713
329.5,329.626974386335
329.1,329.0167374737312
329.2,329.24384316769874
329.4,329.4624904467714
328.8,329.615129578359
328.6,328.9936773995248
329.6,329.6762779352549
329.4,329.55793036830795
328.6,328.9595627812346
327.9,328.90478134333506
330.2,329.2243112874627
327.6,329.36160007230364
328.5,329.61955598000566
329.6,329.22439831700626
329.8,329.65889072348267
329.4,329.7459767474959
329.3,329.3168855313603
328.3,328.8516448332855
332.8,328.8366408656682
330.3,329.67596543485024
328.3,329.00011544337855
329.7,329.26080537070555
330.2,329.613752525383
329.4,328.9437142877211
329.5,329.21128442966113
330.1,329.17168633349405
328.7,329.48556301168156
329.5,329.61165435571246
329.9,329.5615773664487
328.6,328.853178800859
327.9,328.93423619060974
328.2,329.68328501544755
328.4,328.8510475038295
328.9,329.6840383063931
328.2,328.6591303658351
328.7,329.3494201879039
329.5,329.268239916237
329.6,328.90020180007707
329.3,329.06692109516405
330.0,329.0459739529689
329.9,329.20906833642607
328.2,328.81376176361624
329.2,329.1027529485538
329.3,329.47122153430666
329.3,328.8965603643526
328.7,329.16636477947935
330.0,329.0463969074545
328.0,328.9345268353385
328.9,329.0508978102209
329.8,329.2817426884542
329.0,328.84669214837214
329.0,329.23444551828044
329.6,329.1752893877383
330.9,329.0349498877902
329.1,328.90918901469655
330.6,329.10514273640143
329.2,329.59884685228894
329.1,329.1775163708088
330.1,329.099666593492
328.1,329.34913658226424
329.4,329.60186127546785
329.3,329.74517828278596
327.9,329.1096292221203
330.2,329.1942829869863
328.4,329.4075890571846
330.0,329.66514455433156
327.8,328.96960957906623
329.5,329.6379350380702
329.2,328.99987281725197
329.5,329.37813190360595
328.3,329.0125530729361
329.1,329.28705645220606
329.4,329.5960563482857
329.4,329.11975772049664
328.9,328.96171375195473
330.0,329.71391810415855
329.0,328.9595412609092
328.6,329.37617463163207
329.4,329.5186801244705
332.2,329.66450968339257
329.5,328.95374315765685
328.0,329.1525722344246
327.6,329.0371525917628
328.9,329.01328708959556
329.6,329.42467403004605
328.1,328.89696977774196
330.0,329.5906609734872
328.8,329.14184854200613
329.4,328.9346587007213
329.1,329.19822342042835
330.6,329.6369758623909
329.6,328.9368601498395
328.2,329.1229731514233
329.2,329.0787963617365
330.2,329.3309530277726
330.8,328.9165883871534
329.3,328.91311291967935
329.2,329.7501620022771
329.2,329.59721435172
329.2,329.6819760120021
328.2,328.92184680466175
329.3,329.19942909525
328.3,329.13336292725756
329.6,328.8506987171648
329.8,328.9186242112918
328.1,329.1600384663214
329.2,329.1683564840098
328.6,328.90347158979193
329.3,329.4383434191972
329.8,329.98066037875736
328.8,328.99909834852554
329.9,328.89295544474027
329.7,328.87066264964267
328.9,329.2204740873098
330.1,329.4523250517945
329.3,329.2466370136407
329.6,329.6053189862857
329.6,329.3697353695911
329.8,329.0600173123903
330.1,329.00411173478176
329.0,329.30233779789785
328.5,329.17652175058356
330.0,329.2300003383478
330.6,329.35673939926886
328.4,329.0282064430435
329.9,329.25393848558366
330.4,329.2731918769052
329.5,329.15921722661085
329.5,329.4558344045087
329.2,329.091207344917
329.4,329.06842571697575
327.4,329.20683290153477
329.0,328.8792545007811
328.0,329.07916326920656
327.9,328.8470400317668
329.2,329.2315542841544
327.6,329.6318844619588
330.0,329.6436743366072
328.3,328.82018707513794
329.6,329.04075247169476
330.3,329.6288610142997
332.5,328.9729079794311
327.7,328.58173409188294
329.3,328.99163356172255
329.3,329.52961346597874
327.8,329.0914859802725
328.6,329.0070080885362
329.7,329.6106254666824
330.2,328.80291535031716
328.3,328.86384818517394
329.6,329.53865952669156
330.7,328.75305905107217
329.0,328.99158593431514
329.2,329.1299010059286
330.4,329.27682987189985
327.8,328.73740925549833
328.1,328.88270430576046
328.3,328.865469558359
328.7,328.9185317759549
329.8,329.0317066226992
332.1,329.6376034653797
330.1,329.26841816337543
329.4,328.8947477975877
329.1,329.17223351128945
330.3,329.28117396295687
328.0,329.322205137602
329.9,328.9455848599335
327.2,328.94253426223264
327.4,328.8534162261004
329.0,329.0078026124974
329.8,329.23103941682297
330.3,329.1086360738945
330.2,329.16379280802477
329.3,329.03965387642774
328.4,329.6443468774538
328.8,329.2013936874235
328.1,329.03391352734405
328.9,329.6793842980018
328.8,329.62560962804133
330.4,329.64327879849134
329.1,329.2946090291352
329.0,329.1152480528091
328.9,329.3261835340215
328.7,329.08904728281146
329.8,329.6119231266484
328.3,328.89338062751295
327.9,329.063040318602
330.3,329.472911575259
328.8,328.90378054458967
330.4,329.29195080005286
329.5,329.0315281427181
331.8,329.61116555416635
330.5,329.65099639146115
328.2,329.2473766035324
332.0,329.60432058584513
328.7,329.6805979344115
328.7,329.3233975373725
327.3,328.87822584572785
328.3,328.7696201381564
328.9,328.9368601498395
330.6,328.86522421517344
330.6,329.60622892764223
329.8,329.2735393153328
329.5,329.6795470703448
329.2,329.0051882630327
330.3,329.4212803002307
328.7,328.98693966851454
330.2,329.5688996575788
330.0,328.9361889881789
329.8,329.58550950693876
329.2,329.2881237496794
329.4,329.59071276574207
328.9,329.65028963172585
329.8,329.623780134228
329.1,329.4702535010783
329.0,329.2490239490939
330.1,328.9444726898803
327.2,328.7994236313287
330.2,329.56220610809373
330.2,329.1871197701716
329.0,329.5945017309137
329.8,328.87589362487796
328.5,328.92251067465287
329.2,329.3596644432858
328.6,328.92611822471406
329.2,328.77562463510014
329.4,329.3395067964878
329.1,328.8809155963445
329.9,329.65519855256747
327.6,328.89403353970187
331.0,328.93287794108494
328.8,329.02207710859415
327.9,329.1616849758553
328.0,328.93724373861875
328.4,329.5299621364579
329.5,329.6724327713076
331.0,329.15153922407444
329.7,329.3861013414023
329.6,329.26761587286376
329.7,329.0993946634861
329.4,329.6834684962297
329.1,329.02738254023785
328.5,328.918710088189
328.3,329.1798745000409
328.3,329.0677309671142
328.8,328.9831684004556
328.5,329.11766025853956
328.4,328.88901309029853
328.0,329.04116793320844
329.0,329.1217983578594
328.1,329.05363341432445
330.4,328.90550653089423
328.9,329.5194404256653
329.7,329.24107188578296
329.1,329.1394624362466
329.8,329.2867063365334
329.9,329.62794610613736
329.6,329.6891888391652
329.2,329.5999961042525
