y_test,y_pred
330.0,329.6857240645148
330.5,329.7401718920681
330.6,330.1960407113979
331.0,329.91388144253324
328.8,329.29973546655617
329.9,330.25071725264644
329.8,330.0083207739165
330.0,329.14400476196045
329.9,329.94652796797243
330.7,329.69129401932713
331.3,330.36046182548483
330.2,329.67568761680536
329.1,329.5771242414297
330.3,330.6040345772161
329.0,329.996770139742
329.2,329.2246170896019
329.5,329.36780565093704
330.1,329.87063535981696
329.0,329.1397910536972
328.2,329.83990073811003
329.0,329.5460034573584
330.2,330.00123464401486
330.2,329.25741847177704
328.4,329.20941261751557
330.4,329.92779042301896
328.7,329.3525411295752
327.7,329.99585718801336
330.3,330.0640694287094
330.1,329.68171018382924
329.9,329.8858986271318
329.5,329.71744780838213
329.1,329.1363216625853
329.3,329.0666582490486
330.3,330.01501428454753
330.7,329.9298790357209
329.0,329.9280139038935
330.0,330.11333073741815
329.7,329.2562342530143
328.6,329.80402518310297
331.1,330.2280427049637
330.3,329.7564813877989
329.6,329.53132791954835
328.4,329.0832989503479
330.3,330.1681213302503
329.3,329.9197109535393
329.6,329.3621457152427
328.9,330.1585655334606
329.2,329.0102029473356
329.7,330.0375692249594
329.5,330.01056565449534
331.0,329.9058098420981
330.8,330.3731417534243
329.8,329.95528249814487
329.3,329.3269983700728
328.3,329.92012559744336
327.3,329.356244574063
332.5,329.90497814389084
330.1,330.17161813376106
329.8,329.2685912714923
329.1,329.093406469419
328.6,329.28487595615087
330.4,330.1108426630343
328.4,329.297227417304
329.4,329.2364500980604
330.1,330.3750099241445
330.5,329.36509824697333
329.7,329.9582730265733
330.3,330.2989275356812
329.1,329.19621878177276
330.7,330.03170339092316
329.5,330.02140905497714
330.6,329.82296529181366
330.5,329.7722538463531
329.3,329.30656370314097
330.2,329.9950003872752
329.4,329.3287217401234
329.4,329.18845411189017
329.5,329.9921609628619
330.0,330.1988607761666
328.7,329.70001468044404
329.6,329.19364301515213
330.2,329.09173146151215
329.3,329.26335916372824
330.5,329.7791617631146
329.5,330.1065148816679
331.9,329.91279331816884
330.9,330.2409959281262
329.2,329.1632754486815
328.8,329.0971803154927
329.1,329.2326778299039
330.4,330.0366782016335
330.1,330.03188737489506
328.1,329.8684584519209
330.2,329.8286138272171
329.0,329.97940753541957
328.0,329.19528215876005
330.3,329.85531837465936
329.0,328.88598685641557
330.0,329.70925197947423
329.0,329.72329580858303
330.4,329.79620682263806
330.3,329.7810274848368
329.4,329.0813746387302
329.2,329.85241345428705
330.1,329.874397371119
330.1,329.8492263286095
330.2,330.10963799429936
328.1,330.10531889840763
331.1,330.2630931877959
330.3,330.2922288966563
329.8,330.09954774314934
330.6,329.19403385763866
331.2,330.06581844400904
330.1,329.4755893622607
329.0,329.74866315929495
330.4,330.06036183890114
330.1,329.2209309016998
330.3,329.3533897415945
330.4,329.79043369694267
330.6,330.2670052971372
330.6,330.1613717666376
330.3,330.2258241065076
330.0,329.45355403459297
330.4,329.854573541695
330.0,329.091458381822
329.8,329.6174553176214
328.3,329.72710266787675
329.1,329.3346268853544
328.6,330.11938380705135
328.9,329.66745077884985
328.2,329.3489719964863
328.8,329.20104855201225
329.5,328.9656573970057
330.7,329.91243896839165
329.5,329.8722160018099
328.8,329.27069596301
329.3,329.9231539136477
330.5,329.7439385706664
330.6,329.80262841867466
329.4,329.2187883994142
330.1,329.89228624203747
329.7,329.10623025831103
328.6,329.06166394901885
329.4,329.2222813362133
329.8,330.17036439665077
329.5,329.68810195230515
329.2,329.8945904408428
329.3,328.9028246742352
327.7,329.95262768526806
328.8,329.6748455940325
329.2,329.2613335395491
330.7,330.1443494255326
328.9,329.3822369990169
328.9,329.6919305003503
327.8,330.04935890996074
329.8,329.9902195388755
328.8,329.603441098012
329.6,329.5284713518161
328.7,329.4533720999021
328.5,329.6621883533368
330.6,330.13732973615936
330.7,329.9170370216197
330.3,330.203873484549
330.2,329.82648090184705
329.8,330.0665537944918
331.8,329.88928238221723
330.1,330.108042180991
330.5,330.2706140342729
327.2,329.09743603841866
329.2,329.3287217401234
329.8,328.8945773178411
330.1,330.24787317977297
330.5,329.8852132955934
329.9,330.43759789665415
329.8,330.0001378842708
329.2,329.727710957563
331.9,329.7494823284476
331.4,329.2381813023344
329.1,329.1858233148378
332.7,330.2753386791958
330.7,329.75724498667887
329.0,329.8698865315936
330.5,330.53418055872174
330.3,330.28863180977726
329.6,329.3945032408882
329.8,329.3817429583952
330.1,329.73209931036155
329.8,329.8940510282768
328.6,329.6196976805471
330.1,329.93624778001526
329.6,329.9806549464043
330.1,329.76122907723277
330.3,329.9244164078845
329.5,329.21547646707114
329.3,329.5151466387161
330.4,329.23196886435966
330.3,330.27314243791164
328.8,329.26182894278554
330.6,329.94936155460834
329.8,329.6422544140228
332.6,329.82726536864254
329.9,329.2320663462803
331.8,329.53161273984267
329.9,329.17879389260236
329.1,329.49433530119074
329.8,329.6919305003503
330.4,330.1278230547013
330.6,330.0988844220056
328.6,329.1142113938114
330.8,329.33031413747005
331.6,329.6813382671811
330.0,330.1991105893048
329.6,329.94661290451893
328.1,329.6593337845945
330.4,329.6991344763211
331.1,329.2413055351479
329.0,329.00931464484563
330.6,330.0376877333864
330.0,329.9332060766645
329.1,329.2237853489782
328.1,330.19155637466406
329.8,330.10672856891364
329.5,329.82286054242485
330.8,330.27963705926476
328.6,329.692670041007
329.1,329.7030417345745
329.3,329.18786547566197
329.3,329.48073548357655
328.1,329.2049789580395
330.4,330.16531437425164
329.6,330.13710102878207
330.5,330.180301167401
329.8,329.88112488554594
328.6,329.80144038732413
329.3,329.95448701695176
330.1,330.03594704374143
330.4,329.89611827962625
329.0,329.25556044061693
328.0,329.5123591947404
331.2,330.1793968565562
329.0,329.1669163466192
329.4,329.323452855908
329.8,329.862927655745
329.2,329.191888014567
330.6,330.26277704605707
328.8,329.32896020838444
329.5,329.4635268237409
329.3,329.71754179562026
330.7,330.37840432909076
329.7,329.22428770340554
330.2,329.8414498783445
330.1,329.6862214840315
328.7,328.93804191497844
329.0,329.19411758268353
