y_test,y_pred
328.3,329.92885308961627
330.2,330.0718199947347
331.5,330.0731625494414
327.6,329.84182222418605
328.8,330.06897858153246
330.0,329.851239704747
329.2,329.0828166200214
330.0,330.14648808785256
328.4,330.0368893282305
329.4,329.8712237603558
330.3,329.7628141240938
327.8,330.0253332110632
329.0,329.70440584549175
330.3,329.6042939605156
329.9,329.2753358064523
330.3,330.0178870473609
330.2,330.03013195343533
328.1,329.6851152133125
328.3,330.1039385626554
329.0,330.1292239501518
331.4,329.98613902450205
329.6,329.77111575792117
329.6,330.0227335634956
328.7,329.79400583618127
330.3,329.7353966757337
330.9,329.99045411771067
330.2,329.92870664441165
329.4,329.9763864130205
330.6,329.99395272368383
327.1,330.0096338672593
329.2,330.04138792277394
329.2,329.58366399254595
329.1,329.1370741098314
327.5,329.9613187635907
328.9,329.12030443281844
330.3,329.8183442863927
330.6,329.99849379730546
330.7,329.897418495467
329.6,329.93908488343476
329.6,329.34408143015776
328.8,329.76308970265126
328.2,328.9657773600687
330.3,330.1286559936759
330.8,329.918086049689
329.3,329.81153822607195
330.0,330.11847261114644
330.4,330.21510105033116
331.4,330.0451074665399
329.7,329.922750806387
328.9,329.76632927912203
330.6,330.0726692996609
329.6,329.8882747808253
329.4,329.8247887058575
331.0,330.08900310442795
330.4,329.96711007036487
331.5,329.6916351810303
329.3,330.10908935656454
327.8,328.8759216297807
330.2,329.8913834294427
330.8,330.0199297685529
331.7,330.28934772497007
329.1,330.0240995704517
330.0,329.2144442740945
330.1,330.07565866578307
331.0,330.0371204470059
329.6,329.91530414984584
328.9,329.9297668068993
330.4,329.3294110008482
329.3,329.6802200827115
330.4,329.9678770741642
329.4,328.95743795779237
329.7,329.36781954031204
330.6,329.58413789871474
329.2,329.9198132144034
330.6,329.74643572903034
329.0,329.967051526029
330.4,330.12061795680484
330.3,330.1222990871798
331.4,330.05811304728076
329.8,330.05550392747904
329.5,329.74885169239775
328.2,330.0547203207022
330.4,330.1122103937329
331.2,329.04775977536485
327.4,329.95912383940083
329.8,330.06209316063695
330.0,329.9604893966603
331.1,330.00178130253204
330.3,330.17868934204927
328.6,330.1331329140445
330.9,330.1100355233544
329.4,329.9455234119432
330.3,330.0826560211259
329.0,329.72260949424935
328.8,330.0038957404704
329.5,329.43435082133914
329.0,330.01227641699694
328.6,330.0057401962269
329.6,329.89586733586526
328.0,330.1626884075451
330.6,329.85782024072563
331.4,329.7121983876858
327.4,330.1255369605987
329.8,329.837380902783
327.9,329.02439559402853
328.6,330.0840505875869
329.1,329.0946907227637
331.6,329.94982945659353
330.1,329.64098964218107
328.7,329.26361161281255
330.8,330.004356991748
330.7,329.8559692581846
330.2,329.0034428593194
328.7,330.09181265903203
331.1,329.91073364522526
