y_test,y_pred
329.9,329.26611904700394
330.1,330.02697586830107
329.1,329.8629441846297
330.2,329.9335271283939
330.1,329.75517174609763
328.6,329.54119039822467
329.3,329.0437479823844
328.6,329.6555412986286
328.7,329.77514750774117
329.4,329.58894873279274
331.6,330.05580591731785
329.8,329.53661511773015
328.9,329.30197948921983
328.5,329.5947143600286
329.9,329.42782658004523
329.8,329.83122393880103
330.7,329.4883494155466
330.7,329.82349875937365
330.5,329.27447986209
331.9,329.9313749748185
329.9,329.9439115726251
328.4,329.3899428383033
329.0,329.187469468748
329.7,329.1545266378765
331.5,329.8619349619147
328.2,328.89630563007603
328.4,329.4922485437587
330.0,329.33846975688914
330.0,329.3511673134165
329.9,329.25046828942527
328.0,329.2965494882361
329.3,329.31045460954516
328.8,329.26232546981305
327.7,329.796211261459
329.4,330.0638043205896
329.7,329.0953718059086
328.7,329.21829802766774
329.6,329.3641532271182
330.2,329.10515369504117
329.9,328.9278466137739
328.4,329.49377545991973
331.5,329.25485888341484
329.2,329.9475297491939
329.3,329.5965441879604
329.1,329.10101920694916
331.3,329.8294721708761
330.1,329.95781009714545
327.7,329.18692759612287
331.0,329.05712585425044
330.4,329.92243517671517
328.4,329.7378722093188
329.2,329.97178538382946
331.8,329.5616600989632
329.6,329.65829805891644
330.4,329.48093620324113
329.0,329.14691637250115
329.3,329.30570847716183
330.6,329.9467163790399
329.2,329.482925050663
329.1,329.25434438693327
329.6,329.49377545991973
330.0,330.0835131359505
328.8,329.49896015713114
331.8,329.96869267134974
328.8,328.8083940627611
327.5,329.4465316927057
328.6,329.69619072475774
330.3,329.91651950135036
330.1,329.93135896860423
329.2,329.6140333572175
328.7,329.59258995504484
328.3,329.6031346357023
328.9,329.29076927278754
330.2,329.624239671155
329.1,329.14277612242046
328.4,329.32171163790355
328.6,329.4135537795771
331.6,329.7283404257634
331.7,329.35740593535814
329.1,329.7732987113194
328.9,329.3345084355163
329.7,329.9476880097782
330.3,329.9720188203957
328.8,329.24182386550194
330.0,329.12446289329137
329.1,329.22845912093777
329.6,329.58772853441945
330.0,329.5728477180897
330.0,330.0919613920382
327.9,329.40273501248555
332.5,329.3107763145642
329.2,329.6005124210103
330.2,329.51196181315197
329.0,329.27268244372715
329.6,328.94913077113165
331.4,329.25793166703426
329.9,329.8972864325703
329.5,329.2637422784321
331.5,329.5932888904154
330.4,329.4221133750246
329.9,329.8592621501356
328.1,329.0953361579458
330.0,329.9746453936976
328.9,329.4279117222056
331.4,329.7239749542249
328.7,329.23947712699925
329.7,329.6014928594035
329.2,330.09553679712366
328.2,329.92243517671517
331.0,329.3038130928662
331.3,329.433321507016
328.3,329.2987542229639
329.1,329.3630726242231
329.0,329.2697972890274
329.5,329.28026718665814
329.1,329.1264602121908
329.6,329.947856701746
329.3,329.6005103971711
329.8,329.540465918242
