y_test,y_pred
409.2,410.37900395151587
411.5,410.24142361642953
409.6,409.98079725613115
409.0,410.35485086936484
410.8,410.1390771518432
409.4,410.2085991385323
409.6,410.28665042825276
411.2,410.22228294088046
409.3,410.2160574841087
410.5,410.1887262218012
409.6,410.33730554879804
409.2,410.2286564920017
411.0,410.3698435376795
411.4,410.3010422006013
409.7,409.6727933970525
410.3,410.2971032731367
410.7,410.44630262397567
409.0,409.8066095148596
411.0,410.11350095212885
410.5,410.34336329131787
409.8,410.337445503018
409.5,410.155978043438
410.7,410.27736589215414
409.6,410.11246822285614
409.8,410.2941682882747
409.6,410.25325247409
410.2,410.3506614407692
410.1,410.26044750501705
409.5,410.058545170223
409.7,410.1255570321283
409.2,410.2245656679409
410.2,410.3079859704303
410.4,410.18679484820154
409.8,410.321226486307
411.1,410.5103726314255
409.8,410.33517853228864
409.5,410.28702926213
409.9,409.6977625747442
409.7,410.3173656405403
411.1,410.29363297047564
411.0,410.2617425193098
410.2,410.28189028582585
410.5,410.25430523021123
410.8,410.28694752606566
409.3,409.4333020378021
409.1,410.0691561688863
409.3,410.2700873906013
410.5,410.284237197211
409.0,410.2596737724998
410.1,410.3069373718243
409.5,410.45967852365226
408.4,410.1108905285036
410.3,410.3391878858109
409.3,409.95866104604795
410.4,410.23522145290553
410.5,410.2778203077562
411.2,410.25809426168365
409.9,410.2867498339726
409.3,410.0846568720915
411.2,410.24537587175007
409.7,410.2164517552893
409.1,410.12756427871557
411.3,410.3275212644796
409.9,409.8893295768124
409.8,410.2518998319088
410.3,410.2571051027963
410.7,410.24560704874983
409.8,409.91647417260657
410.1,410.35267999698743
410.7,410.3136854318706
410.3,410.2850755237485
410.4,410.33414140837914
408.9,410.29203562473936
410.3,410.2235049643362
409.3,410.0818560818423
410.9,410.335722572181
410.4,410.25726261555474
411.0,410.1692500671618
409.8,410.2809729645277
410.8,410.39915124862546
409.6,409.85546097474275
410.1,410.0083516526402
410.8,410.28671354105495
410.4,410.3470002395069
410.6,410.22565080571684
409.9,410.25341357789716
408.8,410.290951702234
409.7,410.1989734857536
409.5,410.21202579446214
410.5,410.28535199185546
410.9,410.2573398540762
411.5,410.36955282580226
409.8,410.19416744757405
409.6,410.43237471793435
409.6,410.39522407571934
410.9,409.9391215619374
409.6,410.4236996478264
410.1,410.0105361397481
409.9,410.24030375517174
410.7,410.3731108215547
410.5,410.2606427632264
