y_test,y_pred
331.3,330.2848612060417
330.1,330.18372256664696
329.1,330.14527160884495
329.9,330.3270609692096
330.6,330.9601320208169
331.6,330.05118901075133
329.8,330.40266006821156
330.0,330.0249437969848
328.4,330.3463480178942
330.3,330.07805634180926
328.9,330.0950984148353
330.0,330.3587902719567
328.5,330.3891712024447
331.2,330.64629432237376
330.2,330.0245128916045
329.7,330.4484711732932
330.2,330.2986876281348
330.8,330.30488076136766
330.3,330.54382725089175
331.0,330.35857106493256
329.6,329.9695474831784
330.0,330.0659305962064
329.5,330.3975035049507
331.8,330.8468449293459
331.1,330.21440140551886
330.3,330.1168590155381
329.4,329.97259014816126
331.2,330.67757651070116
329.4,330.3658027589738
331.9,330.6159032945952
332.0,330.32742988712204
331.1,330.97991026725657
328.7,330.0215140869162
331.4,330.4020342769689
329.2,330.6039224539405
329.9,330.4802419013462
328.9,330.6258436076895
329.4,330.0888294377125
329.5,330.1098732627394
331.2,330.65557598250007
330.1,330.02843470588846
328.4,331.1114237366462
329.7,329.9958820886131
329.9,330.33519804000395
329.8,330.3996146145628
332.0,330.11001892730627
329.9,330.86748973483014
328.6,330.5538224550998
328.2,330.69068825097605
329.6,330.18742729008153
329.6,330.4402879127911
331.1,330.6317202836817
332.2,331.0536280513775
330.2,330.00145416609126
330.0,329.94374921961025
329.6,330.21653749323474
332.5,330.6188511238016
330.0,329.9045700948909
328.8,330.68932620185836
331.1,330.1020832716346
329.8,329.9843881044465
331.2,330.6677475596506
331.0,330.3582031938895
332.3,330.6215716572082
330.2,330.9003599091262
329.1,330.0251664335947
331.7,330.6050895797127
331.5,330.1483358887986
329.9,330.33496191917175
330.2,330.09772030250053
331.8,330.1609271663091
332.1,330.95668285665863
327.8,330.4597459976001
330.0,329.965451827772
329.3,330.3036180846287
329.3,330.28542704194393
331.3,330.4109382235549
329.1,330.40193473012573
329.9,329.97150017269365
330.8,330.27172937618747
331.0,330.10633444252187
329.5,330.1225572194769
329.3,330.0137362078431
331.6,330.05542373583694
331.8,331.03118311971696
330.7,330.441871546963
332.6,330.9012531655371
328.4,329.9834918327813
329.4,330.65968069974303
330.7,330.0195168980232
331.1,330.30995277031485
329.0,330.4935878786621
329.0,330.2773136277261
330.2,330.11615521315804
329.9,330.2081741474229
330.2,330.3644136097648
329.1,330.10993495769077
328.8,329.9274774342052
329.9,330.16267531234945
331.2,330.6317202836817
330.9,330.02179825873526
331.2,330.144562571557
329.4,330.04846860518353
329.5,330.7102022843618
331.8,330.2368692077239
328.3,329.8037634859362
329.9,330.00076815376804
331.5,330.7640296154367
328.6,330.557932772856
329.6,329.9817782742608
329.7,329.92968315056413
330.0,330.13509084410515
329.6,330.0944069480738
330.2,330.47078825503837
330.5,330.3710656038411
329.5,330.45755885495953
331.9,330.389291695866
330.5,330.31298909843713
332.9,330.804488016315
329.7,329.99474029758517
330.8,330.2288912992603
330.9,329.9750321003766
331.3,330.4558116184392
329.1,330.94436069488955
332.4,330.79129041505837
330.8,330.33231385364985
329.4,330.17291929169596
329.3,330.598798102982
328.9,330.5742153250701
329.6,330.39015623556736
331.4,330.7319554187161
329.2,330.0163961794582
331.2,331.03024323913274
332.4,330.0230522865827
331.7,330.387720274854
331.0,330.3838001996653
331.6,330.03175882795546
330.9,330.5843519914497
329.9,330.0576881475579
329.9,330.01776796635573
330.7,330.44442974667874
329.8,330.03107406663395
329.8,330.34539490241207
329.9,330.42020815503713
330.0,330.23755080455965
332.4,330.28188986752355
330.1,330.3323261121138
331.7,330.4536299120398
330.5,330.66004549944904
331.1,330.4135372341455
330.9,330.0643059159245
331.5,330.28742871987674
330.0,330.65936288963843
330.9,330.09135415954006
329.9,330.2587034185376
331.9,330.9951926103459
330.8,330.4342999816216
329.6,330.58743441851277
330.1,330.7131434761225
329.9,330.1488159003538
331.4,330.49883599844645
331.4,330.5532253005398
330.2,329.90531091027003
329.4,330.8062166314499
329.7,329.9453202294562
329.1,330.99579672028773
331.2,330.1730502840512
330.5,330.0529102189765
329.6,330.40202144295984
329.8,329.9121209783592
328.3,330.2767427035998
329.6,330.07535914416275
332.1,331.0749546827849
330.1,330.3912915658907
331.8,331.12063168232373
331.5,330.06456638684205
330.2,330.12137644965827
330.7,330.3733585830637
331.5,330.22170173524415
330.0,330.0127511723404
330.3,330.44206761070683
329.5,330.32180461769764
331.6,330.8011100230223
329.2,330.76388985719734
331.4,330.4864416175109
331.6,330.1290055184846
332.3,330.9182482268945
330.1,330.12810531546535
330.7,330.33862503229744
329.6,330.38692598353117
330.0,330.04413925295626
329.8,330.20641378733603
332.2,330.64288835206816
329.8,329.95234173506697
329.9,330.3008245866912
330.3,330.1229556380255
329.8,330.365234476093
329.6,330.0256369646737
332.2,330.62949249154275
329.8,330.068740340555
330.9,330.1508583414253
331.4,330.2670156954585
328.6,330.0150592211763
331.9,330.4860279944337
331.8,330.67627185087025
331.2,330.5881293024882
330.0,330.516113012581
331.4,330.19975790686004
330.0,330.3499879883681
327.7,330.0257990793313
331.3,330.38025267933006
329.7,329.9541007558184
332.3,330.4461351220048
330.2,330.31843542504424
332.6,330.804488016315
329.8,330.2467235211449
329.8,330.3071380775166
329.9,330.1565963128066
329.4,330.2967313833296
330.7,330.3639875459532
329.3,330.6921237779779
331.7,330.0136346953101
329.9,330.7180603635201
332.1,330.61792258167037
330.2,330.1065779698169
332.4,330.38061205880365
330.8,330.6478300609389
331.7,330.77662934477917
332.4,330.1895698638432
330.7,330.72671575278787
329.8,330.3376589383367
331.0,330.19767596926687
330.0,330.30733728264016
332.1,330.3486774956636
331.7,330.3413359957482
331.0,330.3212590837963
329.9,330.2288536563888
331.6,329.9319706096225
331.6,330.58479162643704
329.4,330.3098527394918
331.9,330.75280733557247
331.5,330.59417187343837
329.4,330.0446767078673
329.9,330.0793182596864
329.7,330.67792743410433
331.6,330.04849744040104
330.0,329.971878622638
331.4,330.5471698585
331.3,330.8805219569606
329.6,330.3299319478612
329.8,330.14562125756737
329.9,330.10931643263376
331.4,330.95018797302504
328.7,330.98204186834784
329.9,330.3529767913124
329.3,330.0426657654584
330.5,330.7342223130641
330.0,330.16251193650015
329.8,330.37596529753966
329.3,331.04451047042323
330.8,330.688935049341
329.6,330.07148357020856
330.8,330.7402773462341
331.6,330.34273123982854
329.6,330.2081741474229
328.6,330.37920834811746
332.2,330.67551783483094
329.4,330.17841560408584
329.0,330.2904198831278
329.2,330.20627320592956
332.2,330.0746346855381
327.5,330.0747190790262
331.8,330.6811874154338
331.3,329.96457996880065
330.1,330.6582449466598
330.0,330.33905500695704
327.8,330.8092180412154
328.6,330.6564104156994
331.7,330.62408363024656
330.2,330.38130279343466
331.2,330.4095982975291
328.9,330.30808153153424
331.4,329.9720558890234
329.4,330.3400263413721
330.0,330.23167316206786
330.7,330.1472398742028
330.9,329.93420503815946
331.1,330.23444378186633
329.1,330.12320931312803
328.6,329.9975035508853
331.1,330.45486012611457
331.9,330.3101104135499
331.3,330.5948743830739
330.1,330.24171234451074
329.8,330.043464014973
331.3,330.6959502014754
329.7,330.44340453156724
327.1,330.10009827789105
331.0,330.3874041486164
331.1,330.3127453723121
329.4,329.9314497637615
331.4,330.6544781979292
330.9,330.6732363636964
332.4,330.35121845507376
328.4,329.8661980004549
330.1,330.0648594664169
331.8,330.32024678851155
329.8,329.99616700849856
328.8,330.4084914706459
328.0,330.0919830686846
330.1,330.0441834581188
329.9,330.36419695516935
329.8,330.32104235794867
329.8,330.067434947164
329.3,330.28238810598094
328.3,330.30723580613204
330.4,330.1882277788753
331.1,330.4565246285569
329.4,330.21816572176147
329.7,330.2848372121441
330.5,330.70243209293227
331.0,330.809097247179
330.3,330.7817452578031
329.6,330.02505946682385
329.8,330.1092136528954
329.7,330.33713216684333
329.1,330.51803649224416
329.9,330.37658182142343
332.4,330.29018179661074
330.7,330.5645461797147
329.7,330.6488860862528
329.3,330.0974804227579
331.9,329.94593130928666
328.8,329.94871236128853
331.8,330.45181438470905
330.4,330.19321685677806
329.2,330.310720962133
331.8,331.13768188182934
329.8,330.05720979904356
330.3,330.29673228792166
328.8,330.340053345683
331.7,330.36924215076385
331.8,330.6630884220287
328.2,329.98242842012854
329.5,330.93798128425516
331.2,330.2144539485429
330.1,330.3180172548849
330.3,330.52190781231195
329.8,330.60174153571427
328.3,330.28172309626115
331.5,330.10710150558344
328.4,330.0279296463401
329.3,330.39034149164394
329.5,330.2870920264481
331.7,330.6176453061938
329.6,329.925170434363
330.7,330.313635089416
328.4,330.4508021010758
330.0,330.4345041862137
328.4,330.05559212177366
329.2,330.702312274111
328.0,329.4025281102481
332.4,330.52520051406714
330.0,330.05925017386613
331.1,330.25904615065025
329.7,330.3949803280943
329.4,330.62388889975057
331.6,330.5887805241865
331.0,330.07435069460854
332.4,330.3676565731605
330.6,330.0740051800071
331.7,330.1289371524758
330.9,330.299529731852
329.7,330.4236612489542
329.7,330.04616555648107
331.6,330.48584358566717
331.4,330.1404209398096
330.5,330.40058887080306
329.9,330.3546830505909
329.8,330.39797509351996
330.1,330.0528106734415
331.3,330.2866811410687
331.4,330.79453896774186
330.1,330.116138637339
329.5,330.0702876618622
328.6,330.09864697468515
328.5,330.69999972765527
