y_test,y_pred
330.2,330.11067020903005
330.3,330.10794761217255
328.9,329.907691877525
331.3,329.91082226606386
330.2,330.14022542930763
329.0,330.127766739212
330.5,330.25185840258143
331.1,329.99448420864877
328.4,329.97215694515575
330.8,330.1029949171097
329.8,329.8097609547241
330.8,330.0446596636202
330.8,330.01754343172263
330.4,330.1288913859492
330.6,330.0828127014012
329.9,330.159196813983
329.9,329.89726748996475
330.0,330.050701987699
330.7,329.9295071294038
330.3,330.07407532291586
330.1,329.96568463322194
329.3,329.8481605979773
328.9,329.90648275474786
328.1,329.79750775116116
330.6,330.0575805693069
330.8,330.0682867204772
328.4,330.0579833139382
330.7,330.15062787388877
330.4,330.00807304907147
329.8,330.0309083073117
330.5,330.1254477617586
330.0,329.88480806695725
329.5,329.8577210083297
330.8,330.2234568557117
330.6,330.0873329202186
331.1,330.2112373154848
330.6,330.05119811010593
330.5,330.07243985360805
330.0,330.10691042487616
329.6,329.7968950616227
330.6,329.938544333817
329.8,330.08585344474693
330.3,329.99529278703795
329.6,329.95541264977953
330.8,330.2455907358127
330.1,330.03045746786614
330.1,330.01426933479604
331.2,329.77824173137424
330.4,330.15002894469546
330.2,330.1737836408597
330.5,330.1046183514798
330.3,330.09841578303076
330.9,330.1105721018813
330.0,329.9515218465164
328.9,329.8022779838397
329.5,330.07162335108757
329.5,330.061324121397
328.7,330.12038952938246
329.9,330.201674626032
330.1,330.01356573362307
329.6,330.0982329047477
327.8,329.7094927549258
330.4,330.2449463494647
329.6,330.0348957574689
327.6,329.68888837177536
330.3,329.88271450430034
329.2,329.8897602756138
330.8,330.02624275457885
328.6,329.99604079364394
327.7,330.4938183697866
330.1,330.21997584739006
330.4,330.04285910000334
329.4,329.8074555284168
329.9,330.1308601019205
329.2,329.67605090553616
329.6,329.83863538235664
330.2,330.16158605858504
328.1,329.7323951182111
331.1,330.1647785113228
330.0,329.9928979362029
331.0,330.0510860232579
330.8,330.0944695451368
330.9,330.1262744406581
330.7,329.976316874275
330.0,330.0155394250401
330.1,329.9516934457336
330.4,329.928073811345
330.0,330.17798062205037
329.7,330.10617049121953
329.6,330.17661762130206
331.0,329.9985632686434
330.4,330.09081172585707
329.0,329.88502744003677
329.3,330.08585344474693
330.5,330.1227969728552
330.0,330.03383654012356
328.8,330.1259659606328
330.0,329.98818828723006
329.7,330.116844532754
328.3,329.84458442370044
329.1,330.097978644277
329.2,330.1084792738579
330.8,329.9811462825081
329.8,330.0594392276385
330.8,330.03057399465087
329.2,330.05270600799105
328.9,329.99592233761376
330.7,329.92719815725235
327.7,330.02335914159266
328.6,330.1272773723548
328.7,330.25238302386947
330.4,329.69584167522936
330.7,330.28522881844617
329.0,330.11560459713064
330.0,329.9448136784991
330.9,329.99693910595033
330.1,330.08210814042917
330.6,329.92772716307564
330.4,330.11052859025307
330.6,330.28087119290274
330.9,330.16597798430035
330.4,330.017062389526
330.6,330.22596826038546
330.1,330.1376336524602
330.1,329.80882013996086
327.2,329.91076131327486
330.0,330.19771611569604
330.2,330.0127055031436
331.3,330.1295099617748
329.8,330.11746621254406
330.3,329.7158346460883
328.6,330.09326803078176
330.6,330.00492067224536
330.6,330.0417869101587
330.0,330.2008735318327
330.8,329.9027052439309
330.4,330.3336982652445
330.0,329.8711424847128
330.9,330.1057023570952
329.9,330.1083982285447
330.1,329.8067693819233
329.8,330.0738603939765
329.2,330.0667622826689
330.3,329.76857041909466
331.8,330.18654867922646
330.5,329.98246065235105
330.0,330.11508780511434
331.1,329.88816758262834
331.0,330.2938186142325
330.5,329.779869756996
330.5,330.01611877861274
330.1,330.0123221952761
330.9,330.02896301651714
330.3,330.23692690373235
329.6,329.7967546715688
330.2,329.9378133835493
329.1,330.0060528002582
329.3,329.9350884088079
330.6,330.0961647090345
330.9,330.00564315445547
331.3,330.01968876964423
330.4,329.96991342127507
329.6,330.0870257253451
329.4,329.86742101092926
329.8,330.0630280603464
331.3,330.1197863640658
329.7,330.1584003825425
330.3,330.1968024848661
331.2,329.871333318872
329.6,330.08072247231917
330.3,329.92243977242515
329.7,329.9485402732655
330.3,329.87444628163144
330.3,330.2157091983344
329.0,330.1776065681753
330.6,330.12797302561347
329.3,330.09436739290805
331.2,329.9854508340595
329.0,330.0312899190225
330.6,329.9150667061807
330.0,330.0781435778664
330.4,329.94396262582313
330.4,330.08188685480354
329.9,330.15229943297726
330.1,330.13869563814546
328.6,329.82903914507955
329.3,330.1525186557233
330.7,330.2272195370769
330.3,330.067344317966
329.4,330.1277165532774
329.3,329.8832988614126
329.6,329.9550513012734
329.8,330.1421367815694
330.8,330.1572810268533
329.7,330.25296685744325
330.0,330.30477007571216
329.9,329.8793472942446
329.8,330.24157531577174
330.6,330.0807332104296
330.1,330.0935948075699
328.1,329.711741447178
330.1,330.06130023648404
329.4,329.99627950084954
329.4,330.2039476886257
330.7,330.24581365161913
329.3,329.30144436453156
328.5,330.09660404589124
330.2,330.1832870175903
330.5,330.1233169106313
330.1,329.87011285291607
330.6,330.0758684130016
330.1,330.1481940676427
330.2,330.0780291517966
330.6,330.13991796344874
332.3,330.0167380646317
329.7,330.0456236063448
330.1,329.9831849606265
331.1,329.9717051567047
330.2,330.1955043823047
327.6,330.0970206897974
331.2,329.90584395329057
329.8,330.16824938775244
330.4,330.1372267805469
330.6,330.0506618318792
329.6,329.92775836238627
330.7,329.99098541365385
330.4,330.13919048283014
330.1,330.0774737329258
