y_test,y_pred
412.4,410.851055087326
409.2,410.62133897914714
409.8,410.86745284406015
410.4,410.7733310218419
411.0,410.59464879475314
409.3,410.6065655603537
411.0,410.8591879386632
410.0,410.5467477034789
410.2,410.6094501030669
410.5,410.8979714700038
410.0,410.5974224312077
412.2,410.60134500663685
411.3,410.5910660531373
410.5,410.56651410954163
409.7,410.50842530872507
412.8,410.8506912928958
412.0,410.4968235141907
409.6,410.59374697018535
410.5,410.62629642982347
411.0,410.5957909648978
412.4,410.71934861218
409.9,410.60412201718015
411.3,410.69419230098106
410.5,410.59550093391425
409.7,410.58979334009894
410.6,410.72931813003095
410.4,410.6078810370363
410.3,410.6867001341007
410.3,410.7746202391703
410.5,410.91683463971526
410.3,410.5883995916307
410.0,410.5802057087186
410.4,410.60653320126
412.3,410.59669259211665
411.8,410.6765118602109
410.1,410.8906121110038
410.3,410.3831796360149
412.5,410.69292543287474
409.8,410.59822612561715
410.6,410.52867682607354
410.5,410.69701994314835
410.1,410.70599091263597
410.7,410.72384721555403
408.7,410.61048845572634
410.6,410.7621870888229
409.7,410.68244689089613
410.7,410.43969294562476
411.0,410.5786829691606
410.4,410.58581466583286
410.3,410.7210865379954
412.1,410.81737708656294
410.6,410.6036650186952
409.7,410.40358931030016
408.8,410.3355548922178
410.7,410.81256192891556
410.7,410.6280730069412
410.8,410.5691617964562
411.3,410.62398618225956
409.6,410.6252784564486
409.9,410.7145302826585
410.6,410.6297409790074
413.5,410.91950821213607
410.8,410.74399890511376
409.4,410.756663111164
410.7,410.8427482297854
408.8,410.66897457449454
410.3,410.5177693295303
409.9,410.6930341314279
410.4,410.56788335582684
410.6,410.7681619177126
409.8,410.52216148541004
412.1,410.5689827126556
410.8,410.84737722219324
410.2,410.55694577820987
409.7,410.70457854758405
410.6,410.5958291725848
409.4,410.476969096835
410.4,410.60115796361146
410.0,410.6112074594605
411.5,410.61162925124455
410.3,410.6073652248542
410.5,410.6132554601661
409.9,410.4773438989819
410.2,410.59449199169535
410.1,410.7469944111104
410.0,410.7693315279672
410.9,410.7305927159734
411.5,410.7146352092849
410.6,410.78254921635005
409.8,410.6509110454821
411.1,410.62755132557993
410.4,410.5944607751461
410.3,410.6729865780932
409.8,410.36180413413257
413.0,410.7824951235736
410.0,410.67592342837
410.6,410.8420718723727
411.6,410.56826185503684
412.9,410.61655613634287
