y_test,y_pred
411.9,411.2751984249617
411.3,411.1184049859058
408.7,411.1732470972505
409.8,411.07031271805954
411.3,411.14736259721343
412.3,411.38412167304745
412.5,411.16707433568627
411.3,411.42504829349895
410.8,411.2085467616663
411.0,411.28375582999513
413.0,411.0873412413446
409.7,410.8530091752217
412.1,411.08938094798174
412.4,411.1969808885257
410.2,411.3134446766416
410.4,410.9165405747041
410.9,411.31288768569993
411.7,411.1412793787766
411.3,411.2907873811831
411.5,411.201546521548
411.8,411.06827167959665
411.8,410.95104851364056
411.8,411.09925939259944
412.0,411.15807314079404
410.9,411.13777395374257
410.9,411.0828300653544
412.0,411.3699675166325
409.5,410.8817101235531
411.0,411.4774995625042
411.8,411.3465773654131
411.8,411.48958250623735
411.5,411.2781003065847
411.1,410.9457675727493
412.0,411.3456803100706
411.9,411.09823787630876
411.9,411.1874745786838
410.3,411.1412793787766
411.6,411.3019012807929
411.6,411.47494610590013
410.9,411.3189671844841
410.6,411.1815432733272
410.0,411.1902339235012
410.1,410.992470873664
410.3,411.2298160314598
411.4,411.14575298940946
411.6,411.05263356574267
410.7,411.1824347954098
410.7,411.4734347078797
411.6,411.4894026362017
411.3,411.4342497185856
410.4,411.20520207141493
411.5,411.14951637981636
411.8,411.39462166009184
411.8,411.4500832680489
410.2,410.84871445983316
411.4,411.39800678991196
412.4,410.86833328542207
411.3,410.67831419857316
412.8,411.28126308616703
411.8,411.19436219748
412.1,411.1556862007783
411.3,411.22758555792876
412.0,411.5226762891028
410.2,411.09439256193724
412.6,411.4028879045434
410.2,411.09576521027543
411.9,411.4627816119761
410.7,411.078149262157
410.8,411.044376473402
410.1,411.4095985497573
412.6,411.21773824448195
409.7,411.2386227283894
411.1,411.1822863667132
410.0,411.134420074481
411.9,411.15851209866213
411.5,411.0646932851672
410.8,410.85026101234286
411.1,411.3866058729543
412.8,411.4951430959206
412.7,411.3094949858656
411.9,411.4092981605823
412.3,411.200619819769
412.2,411.3283703497323
410.1,411.0211272041303
411.8,411.0507017237553
411.9,411.3286277206745
409.0,411.11326890107847
410.8,411.2736900541168
412.1,411.2551634636618
410.2,410.74377869127096
411.1,411.18723558496947
410.4,411.1161976789349
412.2,411.18852424772126
411.0,411.03756865649956
410.0,411.1423229333641
411.8,411.51347488994446
412.2,411.1506676866192
412.0,411.48689457641206
410.2,411.21543153142494
411.0,411.24963793380437
411.4,411.21035286503553
409.9,410.9142566757473
409.8,411.20077773340097
412.2,411.0904476485545
410.4,411.17096023211946
410.8,410.731923960429
412.1,411.12207479860035
411.6,411.14962549153375
410.9,411.13457473234405
410.8,411.12242853575356
410.8,411.37298038326963
410.0,410.82869057559634
411.8,411.19778145112053
410.7,411.10866869800657
410.6,411.5520562134776
412.0,411.2904006388418
410.8,411.1798612078555
410.1,411.0693961825776
412.9,411.16649546399054
411.4,411.111689696006
411.1,411.15500663601716
410.4,411.09106609833276
411.6,411.2625979221005
412.3,411.5481262263573
411.6,411.2929505343568
409.1,411.2226611254057
411.9,411.4980948687329
410.9,411.3958142068929
412.9,411.4811427724457
411.1,411.1298593010476
410.1,411.07385428956553
409.9,411.1847031766152
411.0,410.5093181770326
410.2,411.2932405024464
411.8,411.36720608951526
411.6,411.0987894741868
410.8,411.1846339955035
411.5,411.072641615724
410.7,411.356775873327
410.3,411.1041881437217
411.9,411.2751984249617
411.7,411.31011431818393
409.8,411.1741117000888
411.4,411.23660009983104
411.0,411.225421877856
411.7,411.2467458558769
410.0,411.2037364407357
411.3,411.34107942431683
410.6,411.15277217112776
411.3,411.12185188301765
411.1,411.3169796321067
411.0,411.11782265730295
410.0,411.1555080503545
412.6,411.44224660314825
411.7,411.1924264579069
410.3,411.12713201206833
410.2,411.0148650334827
411.7,411.26899202011646
410.2,411.2260004857559
411.2,411.12620733395175
410.1,411.2701499709864
411.2,411.15041114992493
412.1,411.19350839105755
411.4,411.18387326166027
411.1,410.6255061197393
411.0,410.6832829269544
410.7,410.86000225081176
411.9,411.4404513984612
411.0,411.2023818250671
411.4,411.0855115633276
412.2,411.54291394676534
412.4,410.8868775026183
410.3,411.15684570518124
410.8,411.16601729695657
409.9,411.11754042644054
410.7,411.0562623587178
410.4,410.9215348987228
412.0,411.1342310175656
411.4,411.18218044564793
410.9,411.18742129722074
411.0,411.4081289109613
412.3,411.1688869347262
410.7,411.15349556243785
412.0,411.2054021160602
412.4,411.14688114734605
411.4,411.1440276417296
410.5,410.9311727322197
410.2,410.8540970355067
410.8,411.14087277454945
410.5,411.14126913701193
411.3,411.5197551299302
410.8,411.2487744851939
411.1,411.2272758515725
411.2,411.07228120324055
412.1,411.4121913742674
412.3,411.106004127969
412.1,411.6119982827496
410.2,411.1759249942112
411.9,411.4720573714762
409.7,410.8358783762181
411.3,411.31052610000177
410.6,411.402526035894
410.6,411.3438017424353
410.4,411.2381104599785
411.4,411.3983871189416
413.7,411.1393685798771
410.9,411.22080476918734
410.8,411.483632756447
411.0,411.0793099760319
411.2,410.85431269555124
411.0,411.271395846265
412.2,411.1558388299347
410.6,411.18572305354536
409.1,411.2720505732136
411.8,410.90117640150544
410.7,411.2152655238197
412.4,410.874517158325
410.4,411.1604445301688
410.3,410.9696486273743
410.1,411.1913210510788
410.3,411.31465726523504
410.2,411.1348952219105
411.2,411.13151022549147
410.8,411.1915533873853
410.5,411.32594900343946
410.6,411.12805627728926
410.7,411.1974031102756
410.5,411.0285812311595
412.6,411.0738709420451
410.8,410.8350237839612
411.7,411.43227525748364
410.0,411.2123748651041
411.1,410.8918637939155
412.8,411.200618694549
410.3,411.0389652759278
410.5,411.0960998451089
412.0,410.8506479425825
411.7,411.27588892045054
411.6,411.33069284207005
411.1,411.212270031715
411.5,411.1669743876041
412.2,411.2980510489011
412.5,411.15596869815255
411.1,411.34915105373165
412.2,411.1943922136861
410.8,411.1725694922128
410.7,411.2138639696818
410.3,411.1124380219723
410.4,410.8154902078512
412.1,411.2023536881271
412.3,410.922527772906
411.7,411.22369050967524
412.0,411.20537190104386
411.0,411.22099793499694
411.6,411.09493153376076
411.2,411.1956599834347
410.0,411.25332980100643
410.7,411.47091692335727
410.5,411.14126913701193
412.0,411.53659082282155
411.8,411.12903339905654
413.1,411.5699664642783
412.1,411.1460424420714
411.6,411.6387785780687
410.3,411.1178612438592
412.0,411.14561211192756
410.4,411.2365839427958
411.8,411.49193289835216
410.7,411.04031063623813
411.5,411.3252434710827
409.8,411.57236449669483
411.7,410.7009445354642
411.4,411.16833553767077
411.2,410.891464742782
410.0,411.0862392738687
410.6,411.562605075463
412.0,411.161532165189
410.7,411.1626550153744
410.4,411.2901336491578
411.0,411.4104086392263
411.7,411.0974467863994
411.0,411.0384090474943
409.3,411.14434974930924
410.9,411.12046274038335
410.7,411.1819960626037
410.8,411.0920036595093
410.4,411.135630647537
411.0,411.05354835843343
412.3,411.29954342267416
410.4,411.1283744816302
410.5,410.8571806404122
410.3,411.0968809622761
412.7,411.15256046390886
410.9,411.310028822509
410.9,410.84896643322423
411.3,411.3019338046334
